place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJ8fhBR_23yhQRgUQzx-PmKfw,Karayazgan Hukuk Burosu,,FALSE,11,"Name: Bilge Hukuk Burosu
link: https://www.google.com/maps/search/Bilge+Hukuk+B%C3%BCrosu/@41.021994,29.035471399999995?authuser=0&entry=ttu
Reviews: 10 reviews

Name: CAVUSOGLU HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%87AVU%C5%9EO%C4%9ELU+HUKUK+B%C3%9CROSU/@41.0220756,29.04461?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Suren Hukuk Burosu
link: https://www.google.com/maps/search/S%C3%BCren+Hukuk+B%C3%BCrosu/@41.0202287,29.0350066?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Karaagac Hukuk Burosu
link: https://www.google.com/maps/search/Karaa%C4%9Fa%C3%A7+Hukuk+B%C3%BCrosu/@41.023021299999996,29.0402998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Kanadoglu Avukatlik Ortakligi
link: https://www.google.com/maps/search/Kanado%C4%9Flu+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.024381999999996,29.038522?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.karayazgan.av.tr/,Karayazgan Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/100417515944430345332,https://lh5.googleusercontent.com/p/AF1QipNezC55YXTsP4-9rD-inQD5xY8VoNnykevQbDY4=w408-h257-k-no,Hukuk Burosu,Hukuk Burosu,4.5,08:30-19:00,"Cumartesi, Pazar",(0216) 474 35 76,"Karayazgan Hukuk Burosu, Altunizade Mahir Iz Caddesi Suat Sumer Is Merkezi B Blok 30, Mahir Iz Cd. D:3, 34662 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ8fhBR_23yhQRgUQzx-PmKfw
ChIJISHiOP23yhQRcrm2zdPYSdw,Meva Hukuk,,FALSE,11,"Name: Meva Hukuk Burosu
link: https://www.google.com/maps/search/Meva+Hukuk+B%C3%BCrosu/@41.019431,29.062865?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Mert Hukuk Burosu
link: https://www.google.com/maps/search/Mert+Hukuk+B%C3%BCrosu/@41.0201218,29.0447963?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Sonmez Hukuk
link: https://www.google.com/maps/search/S%C3%B6nmez+Hukuk/@None,None?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Altunizade Hukuk Burosu
link: https://www.google.com/maps/search/Altunizade+Hukuk+B%C3%BCrosu/@41.0226727,29.034811299999998?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Onder Hukuk Burosu Istanbul Is Hukuku Avukati Bosanma Avukati
link: https://www.google.com/maps/search/%C3%96nder+Hukuk+B%C3%BCrosu+%C4%B0stanbul+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+Bo%C5%9Fanma+Avukat%C4%B1/@41.018197300000004,29.0399793?authuser=0&entry=ttu
Reviews: 86 reviews",http://mevahukuk.com/,Meva Hukuk (Sahibi),https://www.google.com/maps/contrib/105170852848910316243,//lh6.googleusercontent.com/LmPnJVmczNYsIpwfJipO0onKhKdDOA6k2LwWYO6ehC0UNG8YbQY1CG8ETOOijxo=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,5,,Open All Days,(0216) 651 50 00,"Altunizade, Meva Hukuk, Mahir Iz Cd. No:28, 34662 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJISHiOP23yhQRcrm2zdPYSdw
ChIJpUba2n63yhQRKq7LxYMQdJc,AES Hukuk Ofisi,,FALSE,11,"Name: Esenyel & Partners Lawyers & Consultants
link: https://www.google.com/maps/search/Esenyel+%26+Partners+Lawyers+%26+Consultants/@41.0828577,29.0166461?authuser=0&entry=ttu
Reviews: 36 reviews

Name: AES Hukuk
link: https://www.google.com/maps/search/AES+Hukuk/@41.0676431,29.006710499999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Aksan Hukuk Burosu
link: https://www.google.com/maps/search/Aksan+Hukuk+B%C3%BCrosu/@41.086021800000005,29.0124178?authuser=0&entry=ttu
Reviews: 93 reviews

Name: Arslan Hukuk Burosu
link: https://www.google.com/maps/search/Arslan+Hukuk+B%C3%BCrosu/@41.0800663,29.0178511?authuser=0&entry=ttu
Reviews: 9 reviews

Name: ECS LEGAL LAW FIRM
link: https://www.google.com/maps/search/ECS+LEGAL+LAW+FIRM/@41.0706543,29.013629200000004?authuser=0&entry=ttu
Reviews: 2 reviews",https://aeslawoffice.com/,AES Hukuk Ofisi (Sahibi),https://www.google.com/maps/contrib/109407686482981599786,https://lh5.googleusercontent.com/p/AF1QipN5FDsgJrp23VuVAYACf8SgfmWXkpr9fjRkzQm4=w408-h306-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Hukuk Hizmetleri",5,09:00-18:00,"Cumartesi, Pazar",(0212) 213 13 14,"Levent, AES Hukuk Ofisi, Sakayikli Sk. No: 6, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJpUba2n63yhQRKq7LxYMQdJc
ChIJIw_MfVGjyhQRZrnVvyBlYTY,Resat Petek Hukuk Burosu,,FALSE,11,"Name: Sistemli Hukuk Burosu
link: https://www.google.com/maps/search/Sistemli+Hukuk+B%C3%BCrosu/@40.987147,28.833436?authuser=0&entry=ttu
Reviews: 29 reviews

Name: Ariturk & Partners Hukuk Ofisi
link: https://www.google.com/maps/search/Ar%C4%B1t%C3%BCrk+%26+Partners+Hukuk+Ofisi/@40.9857789,28.831818900000002?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Reform Hukuk Burosu
link: https://www.google.com/maps/search/Reform+Hukuk+B%C3%BCrosu/@40.985718,28.831459699999996?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Elit Hukuk Burosu
link: https://www.google.com/maps/search/Elit+Hukuk+B%C3%BCrosu/@40.987288,28.8317728?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Petek Hukuk Burosu
link: https://www.google.com/maps/search/Petek+Hukuk+B%C3%BCrosu/@41.0635061,28.807196299999994?authuser=0&entry=ttu
Reviews: 2 reviews",https://www.resatpetekhukuk.com/,Resat Petek Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/110083331586017862134,https://lh5.googleusercontent.com/p/AF1QipM6djp3leB_HeM8MQXdIxxDWcTVgwu8h88gkUHX=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-17:00,"Cumartesi, Pazar",(0212) 465 20 10,"Yesilkoy, Resat Petek Hukuk Burosu, Dunya Ticaret Merkezi, EGS Business Park B3 Blok Kat 9 No : 317, 34149 Bakirkoy",,https://www.google.com/maps/place/?q=place_id:ChIJIw_MfVGjyhQRZrnVvyBlYTY
ChIJUwzDca2hyhQRzz6b3cvUOlo,Avcilar Avukat Nuket Donmez Kaya,,FALSE,11,"Name: TUZEL GULSEN HUKUK VE ARABULUCULUK BUROSU
link: https://www.google.com/maps/search/T%C3%9CZEL+G%C3%9CL%C5%9EEN+HUKUK+VE+ARABULUCULUK+B%C3%9CROSU/@41.003098400000006,28.809575600000002?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Cekmen Hukuk ve Arabuluculuk Burosu Avukat Zeynep Cekmen
link: https://www.google.com/maps/search/%C3%87ekmen+Hukuk+ve+Arabuluculuk+B%C3%BCrosu+Avukat+Zeynep+%C3%87ekmen/@41.0115926,28.699687999999995?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Avukat Nurgul Cicek
link: https://www.google.com/maps/search/Avukat+Nurg%C3%BCl+%C3%87i%C3%A7ek/@40.97976,28.7229165?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Cerkez Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87erkez+Hukuk+B%C3%BCrosu/@40.9801772,28.721543799999996?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Goktas Hukuk
link: https://www.google.com/maps/search/G%C3%B6kta%C5%9F+Hukuk/@40.9869668,28.7186059?authuser=0&entry=ttu
Reviews: 30 reviews",http://www.nuketdonmezkaya.com/,Avcilar Avukat Nuket Donmez Kaya (Sahibi),https://www.google.com/maps/contrib/116400929885105752773,https://lh5.googleusercontent.com/p/AF1QipOCnYeNNXImVrAHGLhWd4C2W09iVH-oZC0M2cSg=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-19:00,Open All Days,0554 933 41 23,"Merkez, Avcilar Avukat Nuket Donmez Kaya, Marmara Cd. No:23/41, 34325 Avcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJUwzDca2hyhQRzz6b3cvUOlo
ChIJE35eHkzGyhQR7NTm3K2ZaVY,EROL AVUKATLIK BUROSU,,FALSE,11,"Name: Ozer - Partners Avukatlik Burosu
link: https://www.google.com/maps/search/%C3%96zer+-+Partners+Avukatl%C4%B1k+B%C3%BCrosu/@40.9723079,29.099049899999997?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Esmeray Law Office/Hukuk Burosu
link: https://www.google.com/maps/search/Esmeray+Law+Office%2FHukuk+B%C3%BCrosu/@40.963927999999996,29.093539000000003?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Erol Hukuk
link: https://www.google.com/maps/search/Erol+Hukuk/@41.0701925,28.9828465?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ava Hukuk Burosu
link: https://www.google.com/maps/search/Ava+Hukuk+B%C3%BCrosu/@40.972324199999996,29.0983461?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Avukat Erol Koc
link: https://www.google.com/maps/search/Avukat+Erol+Ko%C3%A7/@40.973888099999996,29.102984199999998?authuser=0&entry=ttu
Reviews: 4 reviews",http://www.erol.av.tr/,EROL AVUKATLIK BUROSU (Sahibi),https://www.google.com/maps/contrib/113328670219268234941,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=XCdCkn0p9P402KlL-A-lUA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=350.95538&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,"Cumartesi, Pazar",(0216) 463 41 00,"Kozyatagi, EROL AVUKATLIK BUROSU, Degirmen Sk. No:9, 34742 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJE35eHkzGyhQR7NTm3K2ZaVY
ChIJY0JWGF-3yhQRjmwBmUNVYks,AAT Hukuk,,FALSE,11,"Name: Akcay & Polat Hukuk Burosu
link: https://www.google.com/maps/search/Ak%C3%A7ay+%26+Polat+Hukuk+B%C3%BCrosu/@41.0675078,28.990198999999993?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Yunus Emre Akbaba
link: https://www.google.com/maps/search/Avukat+Yunus+Emre+Akbaba/@41.0679449,28.9925991?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yamanlar Hukuk || Hukuk Burosu
link: https://www.google.com/maps/search/Yamanlar+Hukuk+%7C%7C+Hukuk+B%C3%BCrosu/@41.068685699999996,28.991039100000002?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Citil Avukatlik Ortakligi I Citil Attorney Partnership
link: https://www.google.com/maps/search/%C3%87itil+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1+I+Citil+Attorney+Partnership/@41.0676525,28.9926863?authuser=0&entry=ttu
Reviews: 152 reviews

Name: Aytas & Aytas Hukuk
link: https://www.google.com/maps/search/Ayta%C5%9F+%26+Ayta%C5%9F+Hukuk/@41.070085899999995,28.9976712?authuser=0&entry=ttu
Reviews: 0 reviews",https://aathukuk.com/,AAT Hukuk (Sahibi),https://www.google.com/maps/contrib/115825941942384212989,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Y9iOjI9sq8PgrEgbTZCxlg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=265.84808&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,3.9,08:30-19:00,Pazar,(0212) 217 62 67,"AAT Hukuk, Mecidiyekoy Yolu YOLU CAD. NO:12 TRUMP TOWERS KULE:1 K:9, D:901, 34387 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJY0JWGF-3yhQRjmwBmUNVYks
ChIJ80OicrKhyhQRVFU92Z-ZE5A,AVUKAT ZAFER KIREMITCI-Istanbul | Imar Avukati-Deprem Dava Avukati-Insaat Avukati-Tapu Avukati-Istanbul Deport Avukati,,FALSE,11,"Name: Kurtulus Hukuk Burosu
link: https://www.google.com/maps/search/Kurtulu%C5%9F+Hukuk+B%C3%BCrosu/@40.982401599999996,28.721445600000003?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Cevik Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87evik+Hukuk+B%C3%BCrosu/@40.992777499999995,28.708142000000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ceza-Bosanma Avukati Av.Dogan Dincer
link: https://www.google.com/maps/search/Ceza-Bo%C5%9Fanma+Avukat%C4%B1+Av.Do%C4%9Fan+Din%C3%A7er/@40.9914832,28.7135157?authuser=0&entry=ttu
Reviews: 29 reviews

Name: TUZEL GULSEN HUKUK VE ARABULUCULUK BUROSU
link: https://www.google.com/maps/search/T%C3%9CZEL+G%C3%9CL%C5%9EEN+HUKUK+VE+ARABULUCULUK+B%C3%9CROSU/@41.003098400000006,28.809575600000002?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Avukat Mahmut Tiryaki
link: https://www.google.com/maps/search/Avukat+Mahmut+Tiryaki/@40.981867699999995,28.721867899999996?authuser=0&entry=ttu
Reviews: 1 reviews",https://avukat-zafer-kiremitci.business.site/,AVUKAT ZAFER KIREMITCI-Istanbul | Imar Avukati-Deprem Dava Avukati-Insaat Avukati-Tapu Avukati-Istanbul Deport Avukati (Sahibi),https://www.google.com/maps/contrib/113131798363407147232,https://lh5.googleusercontent.com/p/AF1QipO_l4NZhBk1lCXFvc6nxhQk5pvDsfVlDrPGdN1S=w408-h544-k-no,Avukat,Avukat,4,09:00-18:00,"Cuma, Cumartesi, Pazar",(0212) 509 02 62,"Merkez, AVUKAT ZAFER KIREMITCI-Istanbul | Imar Avukati-Deprem Dava Avukati-Insaat Avukati-Tapu Avukati-Istanbul Deport Avukati, Merkez Cami Sk. No:32-1/B D:1, 34325 Avcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ80OicrKhyhQRVFU92Z-ZE5A
ChIJVVUl4ke7yhQRGZbRZVK1OiQ,Emin Hukuk Burosu,,FALSE,11,"Name: TEKIN HUKUK BUROSU
link: https://www.google.com/maps/search/TEK%C4%B0N+HUKUK+B%C3%9CROSU/@40.996732,28.863515999999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Canan Hukuk Burosu
link: https://www.google.com/maps/search/Canan+Hukuk+B%C3%BCrosu/@40.9936672,28.8427329?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Pelikan Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Pelikan+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.992303,28.843998999999997?authuser=0&entry=ttu
Reviews: 41 reviews

Name: Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Do%C4%9Fan+Hukuk+B%C3%BCrosu/@41.0183646,28.861109600000002?authuser=0&entry=ttu
Reviews: 3 reviews",http://www.eminhukuk.com/,Emin Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/109600299761564063783,//lh3.googleusercontent.com/2o-CWCEume3IVcYljhrDJsVr466d8PfgannvjD5RFdEBNgISndV4kxjoy9MY_3FL=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,4.9,08:30-18:00,"Cumartesi, Pazar",(0212) 502 95 65,"Bahcelievler Merkez, Emin Hukuk Burosu, Izzettin Calislar Cd. No:47 D:5, 34180 Bahcelievler/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJVVUl4ke7yhQRGZbRZVK1OiQ
ChIJobJCk4u3yhQRYa10afjrwOY,Kiracan Hukuk Burosu | Gaziosmanpasa Avukat - Istanbul Bosanma Avukati - Ceza Avukati - Isci Avukati - Icra Avukati,,FALSE,10,"Name: Mir Hukuk | Hukuk Burosu
link: https://www.google.com/maps/search/Mir+Hukuk+%7C+Hukuk+B%C3%BCrosu/@41.0242078,29.008912199999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bogazici Avukatlik
link: https://www.google.com/maps/search/Bo%C4%9Fazi%C3%A7i+Avukatl%C4%B1k/@41.0221035,29.053899899999998?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Burak Hukuk Burosu
link: https://www.google.com/maps/search/Burak+Hukuk+B%C3%BCrosu/@41.0234093,29.038601900000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TARHAN HUKUK BUROSU
link: https://www.google.com/maps/search/TARHAN+HUKUK+B%C3%9CROSU/@41.0248211,29.0360588?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Bogazici Avukatlik & Arabuluculuk Burosu
link: https://www.google.com/maps/search/Bo%C4%9Fazi%C3%A7i+Avukatl%C4%B1k+%26+Arabuluculuk+B%C3%BCrosu/@40.9730579,29.102314699999997?authuser=0&entry=ttu
Reviews: 10 reviews",https://kiracanhukukburosu.com/,Kiracan Hukuk Burosu | Gaziosmanpasa Avukat - Istanbul Bosanma Avukati - Ceza Avukati - Isci Avukati - Icra Avukati (Sahibi),https://www.google.com/maps/contrib/108613639715752181731,https://lh5.googleusercontent.com/p/AF1QipMRWK-FiFdQWod0e3IpW7CVfaeEwDQscKOl3q6N=w408-h255-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Icra Hizmetleri, Is Hukuku Avukati, Hukuk Burosu, Gayrimenkul Hukuku Avukati",5,08:00-21:00,Open All Days,(0212) 993 15 87,"Merkez, Kiracan Hukuk Burosu | Gaziosmanpasa Avukat - Istanbul Bosanma Avukati - Ceza Avukati - Isci Avukati - Icra Avukati, Salih Pasa Cd No:49 D:16, 34245 Gaziosmanpasa/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJobJCk4u3yhQRYa10afjrwOY
ChIJSdY5gXK4yhQRag5UOmv4Q6w,Ada Avukatlik Danismanlik Burosu,,FALSE,10,"Name: Adak Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Adak+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.994826499999995,29.0633247?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ege Hukuk Burosu - Bosanma Avukati & Hukuki Danismanlik
link: https://www.google.com/maps/search/Ege+Hukuk+B%C3%BCrosu+-+Bo%C5%9Fanma+Avukat%C4%B1+%26+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.00082150000001,29.0554454?authuser=0&entry=ttu
Reviews: 65 reviews

Name: Ada ve Ada Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Ada+ve+Ada+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9982958,29.034982399999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Ahmet Emin TURKES | Hukuk ve Danismanlik Hizmetleri | Agir Ceza Davalari | Bosanma Davalari | Alacak Davalari
link: https://www.google.com/maps/search/Avukat+Ahmet+Emin+T%C3%9CRKE%C5%9E+%7C+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Hizmetleri+%7C+A%C4%9F%C4%B1r+Ceza+Davalar%C4%B1+%7C+Bo%C5%9Fanma+Davalar%C4%B1+%7C+Alacak+Davalar%C4%B1/@41.0319554,29.180090299999996?authuser=0&entry=ttu
Reviews: 241 reviews

Name: Adak & Efe Law Firm
link: https://www.google.com/maps/search/Adak+%26+Efe+Law+Firm/@40.9954606,29.052702600000003?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.adahukukburosu.com/,Ada Avukatlik Danismanlik Burosu (Sahibi),https://www.google.com/maps/contrib/113856247082643304031,https://lh5.googleusercontent.com/p/AF1QipMMPEtB7WMzXUieljigAY2tVAscC04Q3bwjEZTi=w541-h240-k-no,Bosanma Avukati,"Bosanma Avukati, Avukatlik Danisma Hizmeti, Ceza Avukati, Aile Hukuku Avukati, Is Hukuku Avukati, Avukat, Hukuk Hizmetleri, Ferdi Kaza Avukati, Gayrimenkul Hukuku Avukati",4.6,09:00-18:30,Pazar,(0216) 428 54 54,"Ada Avukatlik Danismanlik Burosu, Yumurtaci Abdi Bey Caddesi No:4 Yenitepe Kadikoy Residence A1-126, 34718 Kadikoy",,https://www.google.com/maps/place/?q=place_id:ChIJSdY5gXK4yhQRag5UOmv4Q6w
ChIJVVVVVY6wyhQRKrTo9ICm72M,Avukat Senol YASAR Hukuk Burosu-Gaziosmanpasa Ceza Avukati-Gaziosmanpasa Bosanma Avukati-Gayrimenkul Avukati,,FALSE,10,"Name: Gaziosmanpasa - Av. Zeynep Ozturk
link: https://www.google.com/maps/search/Gaziosmanpa%C5%9Fa+-+Av.+Zeynep+%C3%96zt%C3%BCrk/@41.058124899999996,28.911272?authuser=0&entry=ttu
Reviews: 19 reviews

Name: AVUKAT YASAR KARABAYIR
link: https://www.google.com/maps/search/AVUKAT+YA%C5%9EAR+KARABAYIR/@41.058013100000004,28.911204700000003?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Gaziosmanpasa Avukat Semanur Tanriverdi ( Gaziosmanpasa Avukat)
link: https://www.google.com/maps/search/Gaziosmanpa%C5%9Fa+Avukat+Semanur+Tanr%C4%B1verdi+%28+Gaziosmanpa%C5%9Fa+Avukat%29/@41.070364999999995,28.90562?authuser=0&entry=ttu
Reviews: 50 reviews

Name: AV.LUTFIYE KARA ASIMINNESLI HUKUK BUROSU- Gaziosmanpsa Avukat-Gaziosmapas Bosanma Avukati-Gaziosmanpasa Ceza Avukati
link: https://www.google.com/maps/search/AV.L%C3%9CTF%C4%B0YE+KARA+ASIMINNESL%C4%B0+HUKUK+B%C3%9CROSU-+Gaziosmanp%C5%9Fa+Avukat-Gaziosmapa%C5%9F+Bo%C5%9Fanma+Avukat%C4%B1-Gaziosmanpa%C5%9Fa+Ceza+Avukat%C4%B1/@41.058183899999996,28.9111539?authuser=0&entry=ttu
Reviews: 89 reviews

Name: Sinanli Law & Consultancy Office - Iuridicheskaia firma Sinanli
link: https://www.google.com/maps/search/Sinanl%C4%B1+Law+%26+Consultancy+Office+-+%D0%AE%D1%80%D0%B8%D0%B4%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B0%D1%8F+%D1%84%D0%B8%D1%80%D0%BC%D0%B0+Sinanl%C4%B1/@41.059501999999995,28.915256000000003?authuser=0&entry=ttu
Reviews: 15 reviews",http://senolyasar.av.tr/,Avukat Senol YASAR Hukuk Burosu-Gaziosmanpasa Ceza Avukati-Gaziosmanpasa Bosanma Avukati-Gayrimenkul Avukati (Sahibi),https://www.google.com/maps/contrib/103473925576213447755,https://lh5.googleusercontent.com/p/AF1QipMEpuJRGPHSdIzXkVt4r1z04yaISEEJVUn1uUs6=w408-h308-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Aile Hukuku Avukati, Hukuk Burosu, Yardimci Avukatlik Hizmetleri Saglayicisi, Ferdi Kaza Avukati, Dava Avukati",4.7,09:00-18:00,Open All Days,0532 059 80 16,"Avukat Senol YASAR Hukuk Burosu-Gaziosmanpasa Ceza Avukati-Gaziosmanpasa Bosanma Avukati-Gayrimenkul Avukati, Merkez Mahallesi Cukurcesme Caddesi No:9/17 Lotus Is Merkezi Kat:3 Daire: 319, 34245 Gaziosmanpasa/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJVVVVVY6wyhQRKrTo9ICm72M
ChIJmegXuQPHyhQRkV-_dM6lKHc,Ozer - Partners Avukatlik Burosu,,FALSE,10,"Name: Tugrul Hukuk ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/Tu%C4%9Frul+Hukuk+ve+Arabuluculuk+B%C3%BCrosu/@40.9716088,29.0996663?authuser=0&entry=ttu
Reviews: 9 reviews

Name: EROL AVUKATLIK BUROSU
link: https://www.google.com/maps/search/EROL+AVUKATLIK+B%C3%9CROSU/@40.9743048,29.098357799999995?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Ava Hukuk Burosu
link: https://www.google.com/maps/search/Ava+Hukuk+B%C3%BCrosu/@40.972324199999996,29.0983461?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Uzunoglu Hukuk Burosu
link: https://www.google.com/maps/search/Uzuno%C4%9Flu+Hukuk+B%C3%BCrosu/@40.975628199999996,29.0978753?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Agartan Hukuk Burosu | Avukatlik & Arabuluculuk & Online Danismanlik
link: https://www.google.com/maps/search/A%C4%9Fartan+Hukuk+B%C3%BCrosu+%7C+Avukatl%C4%B1k+%26+Arabuluculuk+%26+Online+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9707267,29.099115899999994?authuser=0&entry=ttu
Reviews: 27 reviews",https://www.ozerlegal.com/,Ozer - Partners Avukatlik Burosu (Sahibi),https://www.google.com/maps/contrib/110223920797524926171,https://lh5.googleusercontent.com/p/AF1QipMunSOBBub9w5uk8i5yS_vHzaURta6Xzenx1bag=w427-h240-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,Pazar,(0216) 999 92 00,"Ozer - Partners Avukatlik Burosu, Kozyatagi Mah. Bayar Cad. Gulbahar Sok. Ege Yildiz Sitesi 15B (B Blok) K:6 No:19, 34742 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJmegXuQPHyhQRkV-_dM6lKHc
ChIJ9SWp7v62yhQRVDsbl1vaMIY,Par Hukuk Burosu,,FALSE,10,"Name: Park Hukuk Burosu
link: https://www.google.com/maps/search/Park+Hukuk+B%C3%BCrosu/@41.0644077,28.993390599999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Tekinalp Hukuk Burosu
link: https://www.google.com/maps/search/Tekinalp+Hukuk+B%C3%BCrosu/@41.0673824,28.9962717?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Atas Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Ata%C5%9F+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.065578099999996,28.9982534?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Gokturk Hukuk | Legal
link: https://www.google.com/maps/search/G%C3%B6kt%C3%BCrk+Hukuk+%7C+Legal/@None,None?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Pulat Hukuk Burosu Av. Faruk Pulat
link: https://www.google.com/maps/search/Pulat+Hukuk+B%C3%BCrosu+Av.+Faruk+Pulat/@41.0669934,29.0018865?authuser=0&entry=ttu
Reviews: 3 reviews",http://www.par.av.tr/,Par Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/111735963306305989120,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=sPCVTQCMaVzSli8PxELKJw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=98.998505&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,4.1,09:00-18:30,"Cumartesi, Pazar",(0212) 212 50 15,"Fulya, Par Hukuk Burosu, Torun Center Garden Office, Buyukdere Cd. No:74/A D:194-195, 34387 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ9SWp7v62yhQRVDsbl1vaMIY
