place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJEzqsj7HPyhQR8zt8VL0B5_g,Avukat Baris Ertugrul,,False,13,"Name: ERTUGRUL HUKUK & DANISMANLIK-Istanbul Ceza Avukati-Istanbul Icra Avukati-Istanbul Kira Avukati-Deport Avukati-Ticaret Avukati
link: https://www.google.com/maps/search/ERTU%C4%9ERUL+HUKUK+%26+DANI%C5%9EMANLIK-%C4%B0stanbul+Ceza+Avukat%C4%B1-%C4%B0stanbul+%C4%B0cra+Avukat%C4%B1-%C4%B0stanbul+Kira+Avukat%C4%B1-Deport+Avukat%C4%B1-Ticaret+Avukat%C4%B1/@40.9234347,29.1332931?authuser=0&entry=ttu
Reviews: 30 reviews

Name: Avukat Arabulucu Alev Ozcan
link: https://www.google.com/maps/search/Avukat+Arabulucu+Alev+%C3%96zcan/@40.924980999999995,29.131645?authuser=0&entry=ttu
Reviews: 20 reviews

Name: Seckin Dogruyol Hukuk Burosu - SD Law Firm, Lawyer - / Gayrimenkul, Aile, Ozel Hukuk ve Ceza, Bilisim Suclari Avukatligi
link: https://www.google.com/maps/search/Se%C3%A7kin+Do%C4%9Fruyol+Hukuk+B%C3%BCrosu+-+SD+Law+Firm%2C+Lawyer+-+%2F+Gayrimenkul%2C+Aile%2C+%C3%96zel+Hukuk+ve+Ceza%2C+Bili%C5%9Fim+Su%C3%A7lar%C4%B1+Avukatl%C4%B1%C4%9F%C4%B1/@40.934110499999996,29.137456699999994?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Avukat Buket CELIK SARAC
link: https://www.google.com/maps/search/Avukat+Buket+%C3%87EL%C4%B0K+SARA%C3%87/@40.923492100000004,29.1330213?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Oguzoglu Hukuk Burosu
link: https://www.google.com/maps/search/O%C4%9Fuzo%C4%9Flu+Hukuk+B%C3%BCrosu/@40.9186039,29.1423491?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.barisertugrul.av.tr/,Avukat Baris Ertugrul (Sahibi),https://www.google.com/maps/contrib/111577129649435837512,https://lh5.googleusercontent.com/p/AF1QipOGynvTqNuiQICepFCKBxR7PRVPunUzzWuAbiKc=w408-h322-k-no,Avukat,Avukat,4.9,09:00-19:00,"Cumartesi, Pazar",(0216) 371 03 80,"Baglarbasi, Avukat Baris Ertugrul, Kardesler Apt, Bagdat Cad. No:398 K:1 D:2, 34844 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJEzqsj7HPyhQR8zt8VL0B5_g
ChIJiaiohGFR0xQRsjIBtIfhQDA,Unsal Hukuk ve Danismanlik - Avukat Ebru UNSAL,,False,13,,https://www.ebruunsal.av.tr/iletisim/,Unsal Hukuk ve Danismanlik - Avukat Ebru UNSAL (Sahibi),https://www.google.com/maps/contrib/106731039383729895150,https://lh5.googleusercontent.com/p/AF1QipMnclHPBwIQ6A1e8KBt--Qnow024PTe-kMlG6YP=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-20:00,Pazar,0507 118 64 12,"Korkutreis, Unsal Hukuk ve Danismanlik - Avukat Ebru UNSAL, Sezenler Sk. Yagmur Apt No:12/7, 06420 Cankaya/Ankara",,https://www.google.com/maps/place/?q=place_id:ChIJiaiohGFR0xQRsjIBtIfhQDA
ChIJZfQLvo23yhQRalT8Pp3O0E8,EKDIAL Law,,False,13,"Name: ERIBOL HUKUK DANISMANLIK - AV. CEMIL CEM ERIBOL
link: https://www.google.com/maps/search/ER%C4%B0BOL+HUKUK+DANI%C5%9EMANLIK+-+AV.+CEM%C4%B0L+CEM+ER%C4%B0BOL/@41.0427925,28.9964067?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Akbal Law Firm
link: https://www.google.com/maps/search/Akbal+Law+Firm/@41.0471041,29.0023895?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Andic Avukatlik Ortakligi
link: https://www.google.com/maps/search/And%C4%B1%C3%A7+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.042896,28.9985829?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Idil Ucanay Ozargun
link: https://www.google.com/maps/search/Avukat+%C4%B0dil+U%C3%A7anay+%C3%96zargun/@41.0548649,28.998591700000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ozpekel Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zpekel+Hukuk+B%C3%BCrosu/@41.042974,28.998836999999998?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.ekdial.com/,EKDIAL Law (Sahibi),https://www.google.com/maps/contrib/109386175633108079559,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_fjMR0anLT7yVv_NOrez9w&cb_client=search.gws-prod.gps&w=408&h=240&yaw=27.394037&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,24 saat acik,Open All Days,0533 414 22 97,"Visnezade, EKDIAL Law, Suleyman Seba Caddesi, Acisu Sokagi No: 3/4, 34357 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZfQLvo23yhQRalT8Pp3O0E8
ChIJk7ku_sC1yhQRGXWirEoNlZE,Koksal Avukatlik Ortakligi,,False,12,"Name: Paksoy Ortak Avukat Burosu
link: https://www.google.com/maps/search/Paksoy+Ortak+Avukat+B%C3%BCrosu/@41.1087827,29.019843100000003?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Akinci hukuk Burosu
link: https://www.google.com/maps/search/Ak%C4%B1nc%C4%B1+hukuk+B%C3%BCrosu/@41.1125639,29.020829799999998?authuser=0&entry=ttu
Reviews: 24 reviews

Name: Avk Law Office
link: https://www.google.com/maps/search/Avk+Law+Office/@41.1102774,29.0243859?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ictem Legal Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0%C3%A7tem+Legal+Hukuk+B%C3%BCrosu/@41.1101606,29.019192?authuser=0&entry=ttu
Reviews: 3 reviews

Name: LB Hukuk & Danismanlik
link: https://www.google.com/maps/search/LB+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.113636,29.021755600000002?authuser=0&entry=ttu
Reviews: 0 reviews",https://koksal.av.tr/,Koksal Avukatlik Ortakligi (Sahibi),https://www.google.com/maps/contrib/102492832597654878052,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=5-hU8dbzTkzO3g9Iin0txg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=346.22763&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,4.3,09:00-18:00,"Cumartesi, Pazar",(0212) 276 98 20,"Maslak, Koksal Avukatlik Ortakligi, Sun Plaza (Floor 23) Dereboyu Cad, Bilim Sk. No: 5, 34398 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJk7ku_sC1yhQRGXWirEoNlZE
ChIJj-adYDCPKBUR9CO5wVJh65A,ESEM OSGB,,False,12,"Name: Gozde Ortak Saglik Guvenlik Birimi
link: https://www.google.com/maps/search/G%C3%B6zde+Ortak+Sa%C4%9Fl%C4%B1k+G%C3%BCvenlik+Birimi/@36.997178399999996,35.3139016?authuser=0&entry=ttu
Reviews: 2 reviews

Name: KAYAHAN OSGB
link: https://www.google.com/maps/search/KAYAHAN+OSGB/@36.9983934,35.3326869?authuser=0&entry=ttu
Reviews: 31 reviews

Name: Iskent OSGB
link: https://www.google.com/maps/search/%C4%B0%C5%9Fkent+OSGB/@37.0004396,35.3322864?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Seyhan Osgb
link: https://www.google.com/maps/search/Seyhan+Osgb/@37.0439034,35.26084110000001?authuser=0&entry=ttu
Reviews: 1 reviews

Name: YILDIZELI ORTAK SAGLIK VE GUVENLIK BIRIMI
link: https://www.google.com/maps/search/YILDIZEL%C4%B0+ORTAK+SA%C4%9ELIK+VE+G%C3%9CVENL%C4%B0K+B%C4%B0R%C4%B0M%C4%B0/@37.0011563,35.3157767?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.esemosgb.com.tr/,ESEM OSGB (Sahibi),https://www.google.com/maps/contrib/107546450241307603790,https://lh5.googleusercontent.com/p/AF1QipNgCx4976IRn06unpNJJORZvo0VzkqbB43fvqUl=w512-h240-k-no,Isci Sagligi Hizmeti,"Isci Sagligi Hizmeti, Saglik Raporu Hizmeti, Is Yeri Hekimi, Is Guvenligi ve Sagligi",5,08:00-17:30,Pazar,(0322) 459 37 36,"Resatbey, ESEM OSGB, Fuzuli Cd. Gunep Panorama Sitesi No:3/B B Blok, 01120 Seyhan/Adana",,https://www.google.com/maps/place/?q=place_id:ChIJj-adYDCPKBUR9CO5wVJh65A
ChIJmUwR1PfFyhQR07pFHvEkpaA,"CKT LEGAL (Colak, Kapicioglu & Tabak Hukuk ve Danismanlik))",,False,11,"Name: Avukat Salih Goktug Colak - Kadikoy Avukat, Kadikoy Ceza ve Agir Ceza Avukati ve Kadikoy Bosanma Avukati
link: https://www.google.com/maps/search/Avukat+Salih+G%C3%B6ktu%C4%9F+%C3%87olak+-+Kad%C4%B1k%C3%B6y+Avukat%2C+Kad%C4%B1k%C3%B6y+Ceza+ve+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+ve+Kad%C4%B1k%C3%B6y+Bo%C5%9Fanma+Avukat%C4%B1/@40.9747701,29.046785099999994?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Karakoc Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Karako%C3%A7+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.916789099999995,29.196966999999994?authuser=0&entry=ttu
Reviews: 3 reviews

Name: C C Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87+%C3%87+Hukuk+B%C3%BCrosu/@40.919461500000004,29.1787893?authuser=0&entry=ttu
Reviews: 0 reviews

Name: RKC
link: https://www.google.com/maps/search/RKC/@40.9194862,29.1788065?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Caglar Celikten Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+%C3%87a%C4%9Flar+%C3%87elikten+Hukuk+B%C3%BCrosu/@40.9192566,29.1785462?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.cktlegal.com/,"CKT LEGAL (Colak, Kapicioglu & Tabak Hukuk ve Danismanlik)) (Sahibi)",https://www.google.com/maps/contrib/114763658276813385760,https://lh5.googleusercontent.com/p/AF1QipNzSlFRv-dVe6PQkVHDuXkPSeFDvlgb34u7xQTr=w425-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Ceza Avukati, Bosanma Avukati, Gocmenlik Hukuku Avukati, Is Hukuku Avukati, Saglik Avukati",4.3,09:00-18:00,Pazar,0552 151 09 08,"CKT LEGAL (Colak, Kapicioglu & Tabak Hukuk ve Danismanlik)), Soganlik Yeni Mah AC Momet Plaza Baltaci Mehmet Pasa Sokak No:4 AC Yapi B Blok Kat:11 D:100, 34880 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJmUwR1PfFyhQR07pFHvEkpaA
ChIJ0TYWq_i3yhQRsFQsDJ3znbw,Karatas & Partners Hukuk Burosu | Law Office,,False,11,"Name: Karatas Hukuk Burosu
link: https://www.google.com/maps/search/Karata%C5%9F+Hukuk+B%C3%BCrosu/@41.0734765,29.017773299999998?authuser=0&entry=ttu
Reviews: 49 reviews

Name: Karatas Law Office
link: https://www.google.com/maps/search/Karata%C5%9F+Law+Office/@41.067395,29.041454999999996?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Av.Salih Karatas & Partners
link: https://www.google.com/maps/search/Av.Salih+Karatas+%26+Partners/@40.9691802,29.064743399999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Karatas & Sevgili Hukuk Burosu
link: https://www.google.com/maps/search/Karata%C5%9F+%26+Sevgili+Hukuk+B%C3%BCrosu/@41.0741793,29.018027?authuser=0&entry=ttu
Reviews: 6 reviews

Name: KARATAS HUKUK BUROSU
link: https://www.google.com/maps/search/KARATA%C5%9E+HUKUK+B%C3%9CROSU/@41.0023254,28.8262163?authuser=0&entry=ttu
Reviews: 0 reviews",http://karataspartners.com/,Karatas & Partners Hukuk Burosu | Law Office (Sahibi),https://www.google.com/maps/contrib/104131754988417818412,https://lh5.googleusercontent.com/p/AF1QipM9i5f4O5bScIQc2AzZOh6xcaQKimwUPwJEXIoZ=w960-h240-k-no,Hukuk Burosu,Hukuk Burosu,4.8,24 saat acik,Pazar,(0212) 909 55 30,"Balmumcu, Karatas & Partners Hukuk Burosu | Law Office, Delalzade Sk. No:3, 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ0TYWq_i3yhQRsFQsDJ3znbw
ChIJE35eHkzGyhQR7NTm3K2ZaVY,EROL AVUKATLIK BUROSU,,False,11,"Name: Ozer - Partners Avukatlik Burosu
link: https://www.google.com/maps/search/%C3%96zer+-+Partners+Avukatl%C4%B1k+B%C3%BCrosu/@40.9723079,29.099049899999997?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Esmeray Law Office/Hukuk Burosu
link: https://www.google.com/maps/search/Esmeray+Law+Office%2FHukuk+B%C3%BCrosu/@40.963927999999996,29.093539000000003?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Erol Hukuk
link: https://www.google.com/maps/search/Erol+Hukuk/@41.0701925,28.9828465?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ava Hukuk Burosu
link: https://www.google.com/maps/search/Ava+Hukuk+B%C3%BCrosu/@40.972324199999996,29.0983461?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Avukat Erol Koc
link: https://www.google.com/maps/search/Avukat+Erol+Ko%C3%A7/@40.973888099999996,29.102984199999998?authuser=0&entry=ttu
Reviews: 4 reviews",http://www.erol.av.tr/,EROL AVUKATLIK BUROSU (Sahibi),https://www.google.com/maps/contrib/113328670219268234941,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=XCdCkn0p9P402KlL-A-lUA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=350.95538&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,"Cumartesi, Pazar",(0216) 463 41 00,"Kozyatagi, EROL AVUKATLIK BUROSU, Degirmen Sk. No:9, 34742 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJE35eHkzGyhQR7NTm3K2ZaVY
ChIJBaXYMalH0xQRUWprsLnhnZM,Yildirim Hukuk Burosu,,False,11,"Name: Yildirim Hukuk
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk/@39.9261839,32.8526911?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Yildirim & Yildirim Avukat Ortakligi
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+%26+Y%C4%B1ld%C4%B1r%C4%B1m+Avukat+Ortakl%C4%B1%C4%9F%C4%B1/@39.905355,32.859656?authuser=0&entry=ttu
Reviews: 0 reviews

Name: YILDIRIM HUKUK &ARABULUCULUK BUROSU (AV.HACER YILDIRIM )
link: https://www.google.com/maps/search/YILDIRIM+HUKUK+%26ARABULUCULUK+B%C3%9CROSU+%28AV.HACER+YILDIRIM+%29/@39.9297895,32.8453014?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Yildirim Hukuk/ Avukat Zaferullah Yildirim
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk%2F+Avukat+Zaferullah+Y%C4%B1ld%C4%B1r%C4%B1m/@39.92707,32.857566999999996?authuser=0&entry=ttu
Reviews: 53 reviews

Name: YILDIRIM HUKUK&DANISMANLIK BUROSU
link: https://www.google.com/maps/search/YILDIRIM+HUKUK%26DANI%C5%9EMANLIK+B%C3%9CROSU/@39.9634761,32.7698688?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.yildirimhukuk.org/,Yildirim Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/108494470736572814662,,Hukuk Burosu,Hukuk Burosu,4.9,09:00-19:00,Pazar,(0312) 231 51 99,"Yildirim Hukuk Burosu, Universiteler Mahallesi 1598. Cadde Bilkent Plaza A3 Blok Kat:4 Daire:37 Bilkent, 06800 Cankaya/Ankara",,https://www.google.com/maps/place/?q=place_id:ChIJBaXYMalH0xQRUWprsLnhnZM
ChIJMwRUCM-3yhQRKBBARRX4tS0,Bayraktar Attys,,False,11,"Name: Bayraktar Legal Hukuk Burosu
link: https://www.google.com/maps/search/Bayraktar+Legal+Hukuk+B%C3%BCrosu/@41.0659999,29.008374999999994?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Altinbas Hukuk Burosu
link: https://www.google.com/maps/search/Alt%C4%B1nba%C5%9F+Hukuk+B%C3%BCrosu/@41.0718367,29.0109541?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Av. Abdurrahman Sunnu
link: https://www.google.com/maps/search/Av.+Abdurrahman+S%C3%BCnn%C3%BC/@41.067450799999996,29.0118492?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Gulhan Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BClhan+Hukuk+B%C3%BCrosu/@41.0797139,29.007247399999997?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.bayraktarattys.com/,Bayraktar Attys (Sahibi),https://www.google.com/maps/contrib/112521580407967052972,https://lh5.googleusercontent.com/p/AF1QipPIg7UkHOpbiC7_0y6PBDisvS4nTQ5MU04VMicn=w408-h271-k-no,Avukat,Avukat,5,09:00-20:30,"Cumartesi, Pazar",0539 935 28 75,"Esentepe, Bayraktar Attys, Talatpasa Cd. No:5/1, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJMwRUCM-3yhQRKBBARRX4tS0
ChIJw0hYt2vHyhQReWCPoyul76M,Bilgic Law Firm,,False,10,"Name: Bilgin Hukuk ve Arabuluculuk Ofisi | Av. Oktay BILGIN
link: https://www.google.com/maps/search/Bilgin+Hukuk+ve+Arabuluculuk+Ofisi+%7C+Av.+Oktay+B%C4%B0LG%C4%B0N/@41.003608,29.038764599999997?authuser=0&entry=ttu
Reviews: 35 reviews

Name: BILGIC LAW FIRM
link: https://www.google.com/maps/search/B%C4%B0LG%C4%B0%C3%87+LAW+FIRM/@41.010724800000006,29.0372774?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bilgic Legal
link: https://www.google.com/maps/search/Bilgi%C3%A7+Legal/@41.058304299999996,29.0158093?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bahar Genc Avukatlik ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/Bahar+Gen%C3%A7+Avukatl%C4%B1k+ve+Arabuluculuk+B%C3%BCrosu/@41.0142151,29.054927299999996?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Bilgic | Tuzgen Avukatlik Burosu
link: https://www.google.com/maps/search/Bilgi%C3%A7+%7C+T%C3%BCzgen+Avukatl%C4%B1k+B%C3%BCrosu/@40.9718382,29.0585196?authuser=0&entry=ttu
Reviews: 7 reviews",http://bilgiclaw.com/,Bilgic Law Firm (Sahibi),https://www.google.com/maps/contrib/101948628253308375736,https://lh5.googleusercontent.com/p/AF1QipPhH5cFKw-F78DRjcuXnLstFDReLLDr1my_g15C=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,2.8,10:00-17:00,"Cumartesi, Pazar",0507 829 52 97,"Hasanpasa Mah, Bilgic Law Firm, Konak Acibadem, Kahkesan Sk. No:24 D:1, 34734 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJw0hYt2vHyhQReWCPoyul76M
ChIJAQA8OIrEyhQRY6L2NGz2kHM,Hekim Bilisim Hizmetleri San. ve Tic. Ltd. Sti.,,False,10,"Name: Hekim Bilisim Hizmetleri
link: https://www.google.com/maps/search/Hekim+Bili%C5%9Fim+Hizmetleri/@40.914231,29.167597?authuser=0&entry=ttu
Reviews: 0 reviews

Name: BioBilisim Biyometrik Teknoloji Cozumleri
link: https://www.google.com/maps/search/BioBili%C5%9Fim+Biyometrik+Teknoloji+%C3%87%C3%B6z%C3%BCmleri/@40.9162272,29.198049999999995?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Databiz Bilisim Teknolojileri A.S.
link: https://www.google.com/maps/search/Databiz+Bili%C5%9Fim+Teknolojileri+A.%C5%9E./@40.9146255,29.187690399999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Experilabs (Sahabt Yazilim)
link: https://www.google.com/maps/search/Experilabs+%28Sahabt+Yaz%C4%B1l%C4%B1m%29/@40.917598399999996,29.1805957?authuser=0&entry=ttu
Reviews: 5 reviews",https://www.hekimbilisim.net/,Hekim Bilisim Hizmetleri San. ve Tic. Ltd. Sti. (Sahibi),https://www.google.com/maps/contrib/103481868306412258810,https://lh5.googleusercontent.com/p/AF1QipPBfvpdD7FdCN7BWNAo-rLA14K4KD_j6_A9BzbO=w408-h306-k-no,Yazilim Sirketi,"Yazilim Sirketi, Bilgisayar Danismani",4.7,09:00-18:00,Pazar,0850 885 2452,"Soganlik Yeni Mah, Hekim Bilisim Hizmetleri San. ve Tic. Ltd. Sti., Moment Istanbul, Baltaci Mehmet Pasa Sk. No:4 B Blok D:18, 34880 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJAQA8OIrEyhQRY6L2NGz2kHM
ChIJk1YW0Vm7yhQRHc_tjxkZB2w,Ak & Er Hukuk Burosu,,False,10,"Name: Acarlar Hukuk Burosu
link: https://www.google.com/maps/search/Acarlar+Hukuk+B%C3%BCrosu/@40.9856482,28.872575899999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ER Hukuk ve Danismanlik
link: https://www.google.com/maps/search/ER+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.981767999999995,28.868059799999997?authuser=0&entry=ttu
Reviews: 20 reviews

Name: Asil Avukatlik Burosu
link: https://www.google.com/maps/search/Asil+Avukatl%C4%B1k+B%C3%BCrosu/@40.997003299999996,28.871891?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kaya Hukuk Burosu
link: https://www.google.com/maps/search/Kaya+Hukuk+B%C3%BCrosu/@40.994692799999996,28.8804555?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Aksiyon Hukuk Burosu
link: https://www.google.com/maps/search/Aksiyon+Hukuk+B%C3%BCrosu/@40.9939028,28.8702024?authuser=0&entry=ttu
Reviews: 4 reviews",http://www.akerhukuk.net/,Ak & Er Hukuk Burosu (Sahibi),,//lh3.googleusercontent.com/h3-rkk7dxUxk4e5p88jRhyUygEZnVNzRyKhlV1COCJyzefnhLkFO0VbVWrkKkFc=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,3.1,09:00-18:30,"Cumartesi, Pazar",(0212) 466 00 07,"Ak & Er Hukuk Burosu, Kartaltepe Mahallesi, Incirli Caddesi & Faik Koksal Sokak 2/9, 34145 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJk1YW0Vm7yhQRHc_tjxkZB2w
ChIJ4RMtlczDJRURUjrXfuCJJzg,NIDAL HUZMELI AVUKATLIK BUROSU,,False,10,"Name: NIDAL HUZMELI HUKUK BUROSU
link: https://www.google.com/maps/search/N%C4%B0DAL+H%C3%9CZMEL%C4%B0+HUKUK+B%C3%9CROSU/@36.2270016,36.1644074?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Hulya Mese
link: https://www.google.com/maps/search/Avukat+H%C3%BClya+Me%C5%9Fe/@36.204426,36.1606817?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Hatice Rana Salih
link: https://www.google.com/maps/search/Avukat+Hatice+Rana+Salih/@36.198327899999995,36.1606077?authuser=0&entry=ttu
Reviews: 2 reviews

Name: AVUKAT MEHMET LABIT GUCLU
link: https://www.google.com/maps/search/AVUKAT+MEHMET+LAB%C4%B0T+G%C3%9C%C3%87L%C3%9C/@36.2747691,36.2284113?authuser=0&entry=ttu
Reviews: 119 reviews",https://nidal-huzmeli-avukatlk-burosu.business.site/,NIDAL HUZMELI AVUKATLIK BUROSU (Sahibi),https://www.google.com/maps/contrib/105134847781635705837,https://lh5.googleusercontent.com/p/AF1QipMEbX0YZvpJWqsj8S1QfDyKhPJf0c7RFcobbwPj=w473-h240-k-no,Hukuk Hizmetleri,Hukuk Hizmetleri,4.8,08:30-19:00,Pazar,(0326) 215 32 32,"NIDAL HUZMELI AVUKATLIK BUROSU, Ozel Defne Hastanesi,Odabasi Mahallesi Ihtisas Hastanesi Sokak Gumus Apt No:1 K:1Antakya, 31001 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJ4RMtlczDJRURUjrXfuCJJzg
ChIJ78DpEamlyhQReRgCxMlj8es,Bosanma Avukati Murat Aydar,,False,9,"Name: Avukat Aydin Aydar | Bosanma Avukati Istanbul
link: https://www.google.com/maps/search/Avukat+Ayd%C4%B1n+Aydar+%7C+Bo%C5%9Fanma+Avukat%C4%B1+%C4%B0stanbul/@41.0630218,28.8047228?authuser=0&entry=ttu
Reviews: 89 reviews

Name: Asfa Hukuk Burosu
link: https://www.google.com/maps/search/Asfa+Hukuk+B%C3%BCrosu/@41.0635306,28.809147?authuser=0&entry=ttu
Reviews: 28 reviews

Name: Basaksehir Avukat | EFE Hukuk - LAW Office
link: https://www.google.com/maps/search/Ba%C5%9Fak%C5%9Fehir+Avukat+%7C+EFE+Hukuk+-+LAW+Office/@41.116991299999995,28.770007999999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Av. Emre DEVIR
link: https://www.google.com/maps/search/Av.+Emre+DEV%C4%B0R/@41.0639999,28.8086214?authuser=0&entry=ttu
Reviews: 13 reviews",https://avukatmurataydar.com/,Bosanma Avukati Murat Aydar (Sahibi),https://www.google.com/maps/contrib/115885370746734870348,https://lh5.googleusercontent.com/p/AF1QipMM1Ra1L3dc5oT-UqPsICDRAgVVogR9hj_srDdM=w408-h414-k-no,Bosanma Avukati,Bosanma Avukati,5,24 saat acik,Open All Days,0531 274 12 55,"Bosanma Avukati Murat Aydar, Ziya Gokalp, Suleyman Demirel Bulvari Mall of Istanbul Rezidans No:7 A Blok-50, 34490 Basaksehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ78DpEamlyhQReRgCxMlj8es
