place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJJ8b26w-3yhQRpC7oUgVxchU,Ide Hukuk Burosu- Av. Birgul TIRIC,,False,2,"Name: IK HUKUK*ARABULUCULUK*DANISMANLIK
link: https://www.google.com/maps/search/%C4%B0K+HUKUK%E2%80%A2ARABULUCULUK%E2%80%A2DANI%C5%9EMANLIK/@41.062457599999995,28.986912?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Idea Legal Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0dea+Legal+Hukuk+B%C3%BCrosu/@41.0645202,28.9873057?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Idea Hukuk - Av. Mehmet Said UCAR
link: https://www.google.com/maps/search/%C4%B0dea+Hukuk+-+Av.+Mehmet+Said+U%C3%87AR/@41.0698777,28.946304599999998?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Sisli Icra Avukati & Bahadir Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C5%9Ei%C5%9Fli+%C4%B0cra+Avukat%C4%B1+%26+Bahad%C4%B1r+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.055195999999995,28.990918599999993?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Yegin Ciftci
link: https://www.google.com/maps/search/Yegin+Ciftci/@41.061413200000004,28.9884953?authuser=0&entry=ttu
Reviews: 0 reviews",,Ide Hukuk Burosu- Av. Birgul TIRIC (Sahibi),https://www.google.com/maps/contrib/100164827383562298361,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=2lzCodjhSnJGB5fw1ju25A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=149.91519&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,4,09:00-17:00,"Cumartesi, Pazar",(0212) 240 72 50,"Merkez, Ide Hukuk Burosu- Av. Birgul TIRIC, Aykac Plaza, Koca Mansur Sk. No:72 D:aire 9, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJJ8b26w-3yhQRpC7oUgVxchU
ChIJjyVCvhK3yhQRAQILDI3_AU8,MAF HUKUKI DANISMANLIK VE AVUKATLIK BUROSU,,False,1,"Name: Fer Hukuk Ve Danismanlik
link: https://www.google.com/maps/search/Fer+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.073267799999996,28.981293499999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Eflatun Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Eflatun+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.920887799999996,29.157121600000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mamasoglu Law Firm / Mamasoglu Hukuk Burosu
link: https://www.google.com/maps/search/Mamasoglu+Law+Firm+%2F+Mama%C5%9Fo%C4%9Flu+Hukuk+B%C3%BCrosu/@41.077179,28.981817499999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: CIFTAY HUKUK&DANISMANLIK
link: https://www.google.com/maps/search/%C3%87%C4%B0FTAY+HUKUK%26DANI%C5%9EMANLIK/@41.074082399999995,28.981663599999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Budak Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Budak+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0703136,28.97822?authuser=0&entry=ttu
Reviews: 14 reviews",,MAF HUKUKI DANISMANLIK VE AVUKATLIK BUROSU (Sahibi),https://www.google.com/maps/contrib/107034461886395016563,https://lh5.googleusercontent.com/p/AF1QipPuiDj4EIsThfYT9417wG6Sk-iPgIlf3WwFwQcS=w408-h544-k-no,Avukatlik Danisma Hizmeti,Avukatlik Danisma Hizmeti,5,09:00-18:00,"Cumartesi, Pazar",0541 388 45 54,"Caglayan Mah, MAF HUKUKI DANISMANLIK VE AVUKATLIK BUROSU, Tasocagi Cd. No:15/1 D:3, 34400 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJjyVCvhK3yhQRAQILDI3_AU8
ChIJxX2a2264yhQR_-3JA8WfPHU,ECB Hukuk Burosu,,False,1,"Name: Avukat Arabulucu Cisem Akin Hukuk& Arabuluculuk Burosu
link: https://www.google.com/maps/search/Avukat+Arabulucu+%C3%87isem+Ak%C4%B1n+Hukuk%26+Arabuluculuk+B%C3%BCrosu/@41.0871444,29.0074294?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ercin Hukuk &Danismanlik
link: https://www.google.com/maps/search/Er%C3%A7in+Hukuk+%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9905512,29.0295407?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Bicer & Kara Hukuk Burosu
link: https://www.google.com/maps/search/Bi%C3%A7er+%26+Kara+Hukuk+B%C3%BCrosu/@40.9896825,29.0277185?authuser=0&entry=ttu
Reviews: 0 reviews

Name: E&B Hukuk ve Danismanlik - Avukat Emrah Boz- Forex Avukati-Forex Davalari
link: https://www.google.com/maps/search/E%26B+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+-+Avukat+Emrah+Boz-+Forex+Avukat%C4%B1-Forex+Davalar%C4%B1/@40.9978887,29.028283699999996?authuser=0&entry=ttu
Reviews: 27 reviews

Name: E.E.D Hukuk & Danismanlik
link: https://www.google.com/maps/search/E.E.D+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.998264299999995,29.0323927?authuser=0&entry=ttu
Reviews: 1 reviews",,ECB Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=03Jlztm5PHbQdKf2jJcm1A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=112.64117&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,,Open All Days,0532 590 07 28,"Rasimpasa, ECB Hukuk Burosu, Bayram Yeri Sk. No:1, 34716 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJxX2a2264yhQR_-3JA8WfPHU
ChIJZYBKwBnJyhQRnI6dWDlF09o,hayran playstation,,False,1,"Name: Ornek playstation
link: https://www.google.com/maps/search/%C3%96rnek+playstation/@41.0171425,29.134099799999994?authuser=0&entry=ttu
Reviews: 52 reviews

Name: Fenomen Playstation Cafe
link: https://www.google.com/maps/search/Fenomen+Playstation+Cafe/@41.017758,29.1554668?authuser=0&entry=ttu
Reviews: 46 reviews

Name: KUYU Play Station Oyun Salonu
link: https://www.google.com/maps/search/KUYU+Play+Station+Oyun+Salonu/@41.017268,29.1341832?authuser=0&entry=ttu
Reviews: 3 reviews",,hayran playstation (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=pzpHzqxAPp6-sLjGHnR7lA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=241.45894&pitch=0&thumbfov=100,Video oyun salonu,Video oyun salonu,5,,Open All Days,0533 404 94 46,"hayran playstation, tepeustu mah doganevler cad, Hayran Sk. no3/a, 34771 Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZYBKwBnJyhQRnI6dWDlF09o
ChIJbS1X693JyhQRFdVqNPiVwQk,Mustafa Kiraz Avukatlik Ofisi,,False,1,"Name: Atasehir Hukuk Burosu
link: https://www.google.com/maps/search/Ata%C5%9Fehir+Hukuk+B%C3%BCrosu/@40.994332899999996,29.1202928?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mental Avukatlik Ofisi | Law Office | Atasehir-Istanbul | mHmy| mktb lqnwn
link: https://www.google.com/maps/search/Mental+Avukatl%C4%B1k+Ofisi+%7C+Law+Office+%7C+Ata%C5%9Fehir-%C4%B0stanbul+%7C+%D9%85%D8%AD%D8%A7%D9%85%D9%8A%7C+%D9%85%D9%83%D8%AA%D8%A8+%D8%A7%D9%84%D9%82%D8%A7%D9%86%D9%88%D9%86/@40.9841218,29.1350459?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Ata Hukuk Burosu
link: https://www.google.com/maps/search/Ata+Hukuk+B%C3%BCrosu/@40.9930567,29.1281444?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Barlik Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Barl%C4%B1k+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9919917,29.1201904?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Avukat Mustafa Kiraz
link: https://www.google.com/maps/search/Avukat+Mustafa+Kiraz/@41.082335,28.8995496?authuser=0&entry=ttu
Reviews: 1 reviews",,Mustafa Kiraz Avukatlik Ofisi (Sahibi),https://www.google.com/maps/contrib/113532348357128495244,https://lh5.googleusercontent.com/p/AF1QipOKnhAdd5LTbKF3daiKHSg2ya4jnE36qLc08iEb=w408-h408-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Iflas Hukuku Avukati, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Aile Hukuku Avukati, Hukuk Burosu, Hukuki Isler Burosu, Dava Avukati",5,24 saat acik,Open All Days,(0216) 969 66 52,"Ataturk Mah, Mustafa Kiraz Avukatlik Ofisi, Ertugrul Gazi Sk. Metropol Istanbul Sitesi A Blok K:44, 34758 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJbS1X693JyhQRFdVqNPiVwQk
ChIJ7_96rnrEyhQR6QY3XumbaQc,Hukuk Norm,,False,1,"Name: ANKA HUKUK / DANISMANLIK OFISI
link: https://www.google.com/maps/search/ANKA+HUKUK+%2F+DANI%C5%9EMANLIK+OF%C4%B0S%C4%B0/@40.911966,29.178072?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Arven Hukuk Ve Danismanlik / Law Firm
link: https://www.google.com/maps/search/Arven+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+%2F+Law+Firm/@40.9117884,29.178134099999998?authuser=0&entry=ttu
Reviews: 18 reviews

Name: Cinar Hukuk Burosu - Avukat Umit CINAR
link: https://www.google.com/maps/search/%C3%87%C4%B1nar+Hukuk+B%C3%BCrosu+-+Avukat+%C3%9Cmit+%C3%87INAR/@40.912114599999995,29.176481499999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Keskinler Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Keskinler+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9119275,29.1759821?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kilic & Narin Hukuk ve Danismanlik
link: https://www.google.com/maps/search/K%C4%B1l%C4%B1%C3%A7+%26+Narin+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9121989,29.178150700000003?authuser=0&entry=ttu
Reviews: 0 reviews",,Hukuk Norm (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=qznjgg-53mX5jRXPBXJtWQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=259.02502&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,,Open All Days,(0216) 459 80 22,"Cevizli, Hukuk Norm, Rize Sk. No:4, 34865 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ7_96rnrEyhQR6QY3XumbaQc
ChIJZZLlh7LIyhQRhLtarHoCPn8,Korkmaz Hukuk Burosu,,False,1,"Name: KORKMAZ HUKUK BUROSU
link: https://www.google.com/maps/search/KORKMAZ+HUKUK+B%C3%9CROSU/@None,None?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Korkmaz & Korkmaz Avukatlik Burosu
link: https://www.google.com/maps/search/Korkmaz+%26+Korkmaz+Avukatl%C4%B1k+B%C3%BCrosu/@40.9095029,29.1979915?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Av. Bekir Korkmaz - Korkmazlar Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Av.+Bekir+Korkmaz+-+Korkmazlar+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.055271999999995,28.984885000000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Korkmaz Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Korkmaz+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0799005,29.006967?authuser=0&entry=ttu
Reviews: 0 reviews

Name: SANCAKTEPE AVUKAT SELVER AKKOYUN KORKMAZ | GOKHAN HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/SANCAKTEPE+AVUKAT+SELVER+AKKOYUN+KORKMAZ+%7C+G%C3%96KHAN+HUKUK+%26+DANI%C5%9EMANLIK/@40.992596,29.231994999999994?authuser=0&entry=ttu
Reviews: 331 reviews",,Korkmaz Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=sRfupZEQLXBWZ51rbVuTzg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=345.18033&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,3,09:00-18:00,Pazar,(0216) 594 52 06,"Tatlisu, Korkmaz Hukuk Burosu, Akif Inan Sk. No:12, 34774 Umraniye/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZZLlh7LIyhQRhLtarHoCPn8
ChIJ8VYa4ii7yhQRdMCTeryaRKg,Yuksel Sk.,,False,,,,,,,,,,,Open All Days,,"Merkez, Yuksel Sk., 34164 Gungoren/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ8VYa4ii7yhQRdMCTeryaRKg
ChIJq2ecrxK3yhQRARchGSTc8yQ,EKS Hukuk Burosu,,False,,"Name: MSE Law Firm
link: https://www.google.com/maps/search/MSE+Law+Firm/@41.0543684,28.994313799999997?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Ilke Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0lke+Hukuk+B%C3%BCrosu/@41.0582737,28.9875668?authuser=0&entry=ttu
Reviews: 3 reviews

Name: K.S.K. Hukuk ve Danismanlik
link: https://www.google.com/maps/search/K.S.K.+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0472391,28.986829900000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sozer Law Office
link: https://www.google.com/maps/search/S%C3%B6zer+Law+Office/@41.046439199999995,28.984823199999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Eya Law Office
link: https://www.google.com/maps/search/Eya+Law+Office/@41.0511501,28.991983?authuser=0&entry=ttu
Reviews: 0 reviews",,EKS Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/114621410744971874098,https://lh5.googleusercontent.com/p/AF1QipM36Ul3nzDVBKJ8Bm-nC02R8rVNwBF8KU3XnJ7p=w1429-h240-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 230 49 50,"Harbiye, EKS Hukuk Burosu, Cumhuriyet Cd. No:201, 34373 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJq2ecrxK3yhQRARchGSTc8yQ
ChIJr5bbzczHyhQR42_OqXoJw9o,Ozcan Sk.,,False,,,,,,,,,,,Open All Days,,"Yeni Sahra, Ozcan Sk., 34746 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJr5bbzczHyhQR42_OqXoJw9o
ChIJx2KCfa2hyhQRxqg_tAGVdXY,Mustafa Akot,,False,,"Name: Korkmaz Hukuk Burosu
link: https://www.google.com/maps/search/Korkmaz+Hukuk+B%C3%BCrosu/@40.980894,28.7223668?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Dara Hukuk
link: https://www.google.com/maps/search/Dara+Hukuk/@40.980894299999996,28.7223671?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Mustafa Canpolat
link: https://www.google.com/maps/search/Avukat+Mustafa+Canpolat/@40.9799851,28.7219048?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kurtulus Hukuk Burosu
link: https://www.google.com/maps/search/Kurtulu%C5%9F+Hukuk+B%C3%BCrosu/@40.982401599999996,28.721445600000003?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Akalar Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Akalar+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.979996899999996,28.7219998?authuser=0&entry=ttu
Reviews: 1 reviews",,Mustafa Akot (Sahibi),,//lh5.googleusercontent.com/36FS-8ZpUMVag6yV9-R5DttmVqDV2bSDSezL8BdFw33LuN1C_dm9qjr1UZXILTs=w408-h456-k-no,Avukat,Avukat,,,Open All Days,0532 769 60 76,"Merkez, Mustafa Akot, Samli Sk. No:23, 34325 Avcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJx2KCfa2hyhQRxqg_tAGVdXY
ChIJvWapI_XHyhQRTK5Jcy1UtEQ,Guner hukuk Burosu Av.Erdinc GUNER,,False,,"Name: Guner Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BCner+Hukuk+B%C3%BCrosu/@41.0780433,29.0213795?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Av.AYCA GUNER
link: https://www.google.com/maps/search/Av.AY%C3%87A+G%C3%9CNER/@40.978576,29.091362699999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Pencereci Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Pencereci+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.973774,29.102919999999997?authuser=0&entry=ttu
Reviews: 23 reviews

Name: Eren Hukuk Burosu
link: https://www.google.com/maps/search/Eren+Hukuk+B%C3%BCrosu/@40.9672595,29.1072533?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Celebi Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87elebi+Hukuk+B%C3%BCrosu/@40.974466,29.102742?authuser=0&entry=ttu
Reviews: 0 reviews",,Guner hukuk Burosu Av.Erdinc GUNER (Sahibi),https://www.google.com/maps/contrib/101783574968027276081,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=FVGZC3YJs50F09c6wFMqCw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=174.28464&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0216) 572 53 81,"Guner hukuk Burosu Av.Erdinc GUNER, Icerenkoy mahallesi topcu ibrahim sokak Karatas Apt, No:3 D:9, 34000 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJvWapI_XHyhQRTK5Jcy1UtEQ
ChIJhwqlXT7GyhQRNmsTIo9EkRo,Avukat Asiye Penbegul,,False,,"Name: Avukat Sibel Gunay
link: https://www.google.com/maps/search/Avukat+Sibel+G%C3%BCnay/@40.978245799999996,29.117761400000003?authuser=0&entry=ttu
Reviews: 6 reviews

Name: ATASEHIR HUKUK&DANISMANLIK (Avukatlik ve Arabuluculuk Hizmeti)(Av. Nazli GOZUBUYUK)
link: https://www.google.com/maps/search/ATA%C5%9EEH%C4%B0R+HUKUK%26DANI%C5%9EMANLIK+%28Avukatl%C4%B1k+ve+Arabuluculuk+Hizmeti%29%28Av.+Nazl%C4%B1+G%C3%96Z%C3%9CB%C3%9CY%C3%9CK%29/@40.978862299999996,29.117501999999998?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Arabulucu Avukat Ayse Gul Unsaler
link: https://www.google.com/maps/search/Arabulucu+Avukat+Ay%C5%9Fe+G%C3%BCl+%C3%9Cnsaler/@40.9819101,29.132726400000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Acar Hukuk Danismanlik ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/Acar+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Arabuluculuk+B%C3%BCrosu/@40.9777857,29.123380899999994?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Tarlan Law Office
link: https://www.google.com/maps/search/Tarlan+Law+Office/@40.999351100000005,29.096778399999994?authuser=0&entry=ttu
Reviews: 1 reviews",,Avukat Asiye Penbegul (Sahibi),,//lh5.googleusercontent.com/6-pfVV_wPNq04wOL8RHSy__sw0BHZB5x5ITggYBLAJkz0Ee_6zKOysJCH1ZHzOg=w426-h240-k-no,Avukat,Avukat,,,Open All Days,(0216) 573 32 99,"Kucukbakkalkoy, Avukat Asiye Penbegul, Kayisdagi Cd. No:73, 34750 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJhwqlXT7GyhQRNmsTIo9EkRo
ChIJVVVRsoKlyhQRqwV1i4pJ3kI,Aninda Kargo,,False,,"Name: DOGAN KARGO TASIMACILIK
link: https://www.google.com/maps/search/DO%C4%9EAN+KARGO+TA%C5%9EIMACILIK/@41.0859655,28.790348700000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: IAN Shipping
link: https://www.google.com/maps/search/IAN+Shipping/@41.1036254,28.7918504?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bedirhan Lojistik
link: https://www.google.com/maps/search/Bedirhan+Lojistik/@41.084644999999995,28.799262?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Anatolia Legal And Logistics
link: https://www.google.com/maps/search/Anatolia+Legal+And+Logistics/@41.070903099999995,28.810001200000002?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Asil Kargo
link: https://www.google.com/maps/search/Asil+Kargo/@41.0709121,28.8096327?authuser=0&entry=ttu
Reviews: 116 reviews",,Aninda Kargo (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=oR_SLSWA7acu0XRiS5AigQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=52.904522&pitch=0&thumbfov=100,Kurye Hizmeti,Kurye Hizmeti,,,Open All Days,,"Aninda Kargo, ikitelli OSB mah. Milas cad. no:7 ic kapi no:51, Basaksehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJVVVRsoKlyhQRqwV1i4pJ3kI
ChIJkVU5NSC2yhQRqbn0V1SFtkY,SEVUKTEKIN HUKUK BUROSU,,False,,"Name: KEYDAL HUKUK BUROSU
link: https://www.google.com/maps/search/KEYDAL+HUKUK+B%C3%9CROSU/@41.0830646,29.0203056?authuser=0&entry=ttu
Reviews: 0 reviews

Name: A HUKUK OFISI
link: https://www.google.com/maps/search/A+HUKUK+OF%C4%B0S%C4%B0/@41.079439199999996,29.013226699999993?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Sevdimbas Hukuk Burosu
link: https://www.google.com/maps/search/Sevdimba%C5%9F+Hukuk+B%C3%BCrosu/@41.081537499999996,29.0105356?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Seckin&Yurekli Hukuk Burosu
link: https://www.google.com/maps/search/Se%C3%A7kin%26Y%C3%BCrekli+Hukuk+B%C3%BCrosu/@41.072500999999995,29.019115999999997?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Ulker Simsek Law Office
link: https://www.google.com/maps/search/%C3%9Clker+%C5%9Eim%C5%9Fek+Law+Office/@41.0790649,29.0206081?authuser=0&entry=ttu
Reviews: 3 reviews",,SEVUKTEKIN HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/103962667852371390262,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=l_zQMeINY5nwPSDXoUCVpQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=132.01006&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,08:00-19:00,"Cumartesi, Pazar",(0212) 287 12 81,"SEVUKTEKIN HUKUK BUROSU, NISBETIYE MAH. NISBETIYE CADDESI AYYILDIZ IS MERKEZI NO2 K3, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJkVU5NSC2yhQRqbn0V1SFtkY
ChIJ5eANmCK6yhQRLuTl2_LZvKk,Uzun Moda,,False,,"Name: Aksesuar
link: https://www.google.com/maps/search/Aksesuar/@41.023157,28.857219399999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: feyzmoda
link: https://www.google.com/maps/search/feyzmoda/@41.0420648,28.674259399999997?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Dua Tekstil
link: https://www.google.com/maps/search/Dua+Tekstil/@41.011133,28.837190900000003?authuser=0&entry=ttu
Reviews: 0 reviews",,Uzun Moda (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Vp40P40LQA7ZMrhCXZsp6A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=254.70189&pitch=0&thumbfov=100,Giyim magazasi,Giyim magazasi,,,Open All Days,,"Hirka-i Serif, Uzun Moda, 34091 Fatih/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ5eANmCK6yhQRLuTl2_LZvKk
ChIJw3M2yCDGyhQRqOkmzLN9iPQ,SE Legal,,False,,"Name: UNSALER HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%9CNSALER+HUKUK+B%C3%9CROSU/@40.9922381,29.1209496?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Deniz Legal Avukatlik ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/Deniz+Legal+Avukatl%C4%B1k+ve+Arabuluculuk+B%C3%BCrosu/@40.9952466,29.0997021?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Sozen Legal Services Limited
link: https://www.google.com/maps/search/Sozen+Legal+Services+Limited/@40.9993225,29.096584?authuser=0&entry=ttu
Reviews: 0 reviews

Name: CELIK HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/%C3%87EL%C4%B0K+HUKUK+%26+DANI%C5%9EMANLIK/@40.9910619,29.1167586?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ESA Avukatlik Burosu
link: https://www.google.com/maps/search/ESA+Avukatl%C4%B1k+B%C3%BCrosu/@41.0006108,29.1009311?authuser=0&entry=ttu
Reviews: 0 reviews",,SE Legal (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=eYbRaNCHJdWEtwobyILCGQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=121.53068&pitch=0&thumbfov=100,Hukuk Hizmetleri,Hukuk Hizmetleri,,,Open All Days,0553 586 15 85,"Kucukbakkalkoy, SE Legal, Atasehir Blv. No:218, 34746 Dudullu Osb/Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJw3M2yCDGyhQRqOkmzLN9iPQ
